,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
662457,4007,2807,1,965548030,M,35,12,88005,Universal Soldier: The Return (1999),Action|Sci-Fi,False
573260,3380,3362,3,967673486,M,50,0,20815,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
757613,801,2757,4,975400166,F,25,20,95776,Frances (1982),Drama,False
387117,4607,2329,4,964307564,M,25,0,27403,American History X (1998),Drama,False
618965,4384,1092,4,965363343,M,25,0,43623,Basic Instinct (1992),Mystery|Thriller,False
336269,3990,2017,4,965781984,M,25,16,17350,Babes in Toyland (1961),Children's|Fantasy|Musical,False
82747,5980,3035,4,956943607,M,56,1,42503,Mister Roberts (1955),Comedy|Drama|War,False
506688,5347,2431,3,960667837,M,25,6,53705,Patch Adams (1998),Comedy|Drama,False
4560,1360,2355,3,974769803,M,25,20,14895,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
36809,5995,1907,5,957388111,F,35,1,14618,Mulan (1998),Animation|Children's,False
681863,929,3698,4,975191355,M,25,15,53706,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
411334,4072,3253,4,965452617,M,50,6,93111,Wayne's World (1992),Comedy,False
113126,4261,2312,3,965305189,F,35,6,07950,Children of a Lesser God (1986),Drama,False
793980,5008,3364,5,973735613,M,25,20,60615,"Asphalt Jungle, The (1950)",Crime|Film-Noir,False
446386,1632,671,4,974716751,M,25,16,94120,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
53552,2901,2028,5,971882950,M,25,17,78749,Saving Private Ryan (1998),Action|Drama|War,False
743264,5178,1958,5,961997491,M,50,0,45420,Terms of Endearment (1983),Comedy|Drama,False
341826,3808,1088,2,965970918,M,25,7,60010,Dirty Dancing (1987),Musical|Romance,False
930067,531,558,3,979155639,F,18,14,22206,"Pagemaster, The (1994)",Action|Adventure|Animation|Children's|Fantasy,False
293828,2180,551,5,974610476,M,25,12,27713-9225,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,False
561577,402,1288,4,976295521,M,25,11,55427,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
212828,3507,2081,3,966998897,M,25,0,02472,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,False
660194,136,3526,3,977530987,M,18,2,21202,Parenthood (1989),Comedy|Drama,False
611056,1424,70,5,974759416,M,35,0,28209,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
829802,146,1231,5,979939782,F,35,20,10954,"Right Stuff, The (1983)",Drama,False
728053,2465,1222,3,974324277,M,50,6,44333,Full Metal Jacket (1987),Action|Drama|War,False
522167,5575,539,4,959292097,M,35,7,19808,Sleepless in Seattle (1993),Comedy|Romance,False
843619,2990,1172,5,970953585,M,35,12,45243,Cinema Paradiso (1988),Comedy|Drama|Romance,False
813999,2872,3821,1,972419552,M,25,20,94014,Nutty Professor II: The Klumps (2000),Comedy,False
503832,2092,1125,5,978303224,M,56,1,49006,"Return of the Pink Panther, The (1974)",Comedy,False
864978,3967,3436,4,967553742,F,18,2,13603,Dying Young (1991),Drama|Romance,False
410193,4606,1148,3,964200529,F,1,10,90291,"Wrong Trousers, The (1993)",Animation|Comedy,False
141123,1623,2571,5,975364106,M,50,15,07746,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
771139,5163,3614,5,961904083,M,45,6,53216,Honeymoon in Vegas (1992),Comedy|Romance,False
7701,4745,1197,5,963248437,F,18,4,06268,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
112920,204,2312,3,983854531,M,25,7,92123,Children of a Lesser God (1986),Drama,False
275239,308,3020,3,995835832,M,25,2,10025,Falling Down (1993),Action|Drama,False
18469,6036,2791,3,956711642,F,25,15,32603,Airplane! (1980),Comedy,False
480364,1186,1019,4,974851079,M,18,19,98502,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,False
951779,604,1389,1,975872045,M,45,17,32256,Jaws 3-D (1983),Action|Horror,False
864019,1480,2110,3,974754009,M,25,20,91367,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,False
345089,3031,2100,4,970955403,M,18,4,48135,Splash (1984),Comedy|Fantasy|Romance,False
210757,444,1136,4,976240840,M,56,0,55108,Monty Python and the Holy Grail (1974),Comedy,False
736840,1219,2808,3,979518807,M,25,7,12206,Universal Soldier (1992),Action|Sci-Fi,False
535716,3562,2453,3,966788161,F,25,6,32812,"Boy Who Could Fly, The (1986)",Drama|Fantasy,False
378945,4305,337,3,1010410687,F,45,17,27616,What's Eating Gilbert Grape (1993),Drama,False
789552,4480,471,3,965026114,M,25,0,94403,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
125632,6016,2353,3,956777467,M,45,1,37209,Enemy of the State (1998),Action|Thriller,False
170173,2528,2002,2,976805277,M,56,0,37922,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
169278,5595,780,2,959311217,M,25,20,90027,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
279180,186,2734,3,977060187,M,18,5,91767,"Mosquito Coast, The (1986)",Drama,False
846609,5369,1963,3,960489206,M,25,15,02139,Take the Money and Run (1969),Comedy,False
189797,5450,1079,4,989867453,M,18,12,02143,"Fish Called Wanda, A (1988)",Comedy,False
384332,1922,2320,2,974696152,F,25,7,94303,Apt Pupil (1998),Drama|Thriller,False
437237,2181,1339,1,974611133,M,25,0,45245,Bram Stoker's Dracula (1992),Horror|Romance,False
120258,1112,1265,4,974946261,M,18,6,19104,Groundhog Day (1993),Comedy|Romance,False
257057,3516,2428,2,966967451,M,18,4,42101,"Faculty, The (1998)",Horror|Sci-Fi,False
76385,791,3578,4,981309067,M,35,7,27511,Gladiator (2000),Action|Drama,False
42172,1613,1,5,974732008,M,18,20,61801,Toy Story (1995),Animation|Children's|Comedy,False
758449,2753,2915,4,973894238,F,50,20,27516,Risky Business (1983),Comedy,False
921471,1147,3007,3,974873338,M,25,20,98101,American Movie (1999),Documentary,False
959689,1897,1670,4,974773282,F,50,2,94530,Welcome To Sarajevo (1997),Drama|War,False
897350,4303,1950,4,965266149,M,25,2,91910,In the Heat of the Night (1967),Drama|Mystery,False
654668,4381,222,5,965266898,M,25,4,65804,Circle of Friends (1995),Drama|Romance,False
497292,3378,435,2,967823663,M,18,4,48135,Coneheads (1993),Comedy|Sci-Fi,False
543765,3736,2393,5,966189467,M,35,1,44242,Star Trek: Insurrection (1998),Action|Sci-Fi,False
805780,2641,3949,5,977109146,M,25,6,19428,Requiem for a Dream (2000),Drama,False
400495,2988,3160,4,974941825,F,18,6,92122,Magnolia (1999),Drama,False
877767,3001,170,4,970619680,M,18,4,94704,Hackers (1995),Action|Crime|Thriller,False
991412,1737,2386,1,977023073,M,35,20,46614,Jerry Springer: Ringmaster (1998),Drama,False
259444,2208,2716,4,974605571,M,25,0,10006,Ghostbusters (1984),Comedy|Horror,False
163754,872,1527,4,975273658,M,50,1,20815,"Fifth Element, The (1997)",Action|Sci-Fi,False
535444,3584,3254,3,966693993,M,18,0,76543,Wayne's World 2 (1993),Comedy,False
414846,4747,3623,4,963241436,M,18,4,26201,Mission: Impossible 2 (2000),Action|Thriller,False
823182,3619,3203,4,966583816,M,50,16,97116,Dead Calm (1989),Thriller,False
375429,175,111,4,977110415,F,25,2,95123,Taxi Driver (1976),Drama|Thriller,False
648258,3751,707,3,966130409,F,35,12,55555,Mulholland Falls (1996),Crime|Film-Noir|Thriller,False
453350,3096,1282,4,969643251,F,45,3,38028,Fantasia (1940),Animation|Children's|Musical,False
899647,1757,519,1,974704898,M,25,4,75206,Robocop 3 (1993),Sci-Fi|Thriller,False
348212,5619,1674,3,959118989,F,18,4,22310,Witness (1985),Drama|Romance|Thriller,False
722157,3420,3210,5,989596989,F,25,7,48105,Fast Times at Ridgemont High (1982),Comedy,False
892785,1010,2606,1,975222496,M,25,0,10310,Idle Hands (1999),Comedy|Horror,False
577388,4026,1262,4,965518248,M,25,7,68164,"Great Escape, The (1963)",Adventure|War,False
892379,4790,1648,3,963180485,F,25,2,94133,"House of Yes, The (1997)",Comedy|Drama|Thriller,False
939980,5728,2978,4,958469162,F,35,20,09824,Three to Tango (1999),Comedy|Romance,False
518461,2121,898,4,974647462,M,56,13,02356,"Philadelphia Story, The (1940)",Comedy|Romance,False
325544,2288,1101,1,974524890,M,1,10,13066,Top Gun (1986),Action|Romance,False
301913,1088,2390,4,1017009093,F,1,10,98103,Little Voice (1998),Comedy,False
613631,5837,2389,3,958145782,M,25,7,60607,Psycho (1998),Crime|Horror|Thriller,False
531019,757,1073,3,975453908,M,25,12,97401,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
588973,5282,3033,2,961096251,F,18,4,63146,Spaceballs (1987),Comedy|Sci-Fi,False
916094,1101,3317,3,986324699,M,35,1,06417,Wonder Boys (2000),Comedy|Drama,False
41876,736,1,3,1045710680,M,18,12,07070,Toy Story (1995),Animation|Children's|Comedy,False
289502,817,1729,5,975390108,M,18,4,41076,Jackie Brown (1997),Crime|Drama,False
368530,496,741,4,988513951,M,18,4,55455,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,False
156277,2997,1090,4,970684507,F,35,16,45238,Platoon (1986),Drama|War,False
806532,1897,1657,3,1006637564,F,50,2,94530,Wonderland (1997),Documentary,False
464308,2808,904,5,991921495,M,56,16,60610,Rear Window (1954),Mystery|Thriller,False
974254,1658,2587,4,974712554,F,35,6,94214,Life (1999),Comedy,False
738996,1347,3618,2,982997905,F,18,1,11375,Small Time Crooks (2000),Comedy,False
262585,1015,162,5,975104165,M,35,3,11220,Crumb (1994),Documentary,False
843865,5286,1172,5,961091139,M,45,16,97068,Cinema Paradiso (1988),Comedy|Drama|Romance,False
204139,1451,1304,4,974764146,M,35,20,90012,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
564960,1015,342,4,979452077,M,35,3,11220,Muriel's Wedding (1994),Comedy|Romance,False
453668,5519,1282,5,959658352,M,35,15,33167,Fantasia (1940),Animation|Children's|Musical,False
577096,1513,1262,5,974748877,F,35,16,95003,"Great Escape, The (1963)",Adventure|War,False
572173,5812,2106,2,957945016,F,25,7,92120,Swing Kids (1993),Drama|War,False
94195,4715,3255,4,963508004,M,25,2,97205,"League of Their Own, A (1992)",Comedy|Drama,False
273513,1794,3386,3,974700336,M,25,11,20878,JFK (1991),Drama|Mystery,False
8686,4049,1287,4,965497730,M,45,11,33133,Ben-Hur (1959),Action|Adventure|Drama,False
478936,778,2826,4,975436949,M,18,17,32694,"13th Warrior, The (1999)",Action|Horror|Thriller,False
752731,1141,2118,3,974876919,F,25,3,84770,"Dead Zone, The (1983)",Horror|Thriller,False
149483,130,1954,3,977432135,M,35,17,50021,Rocky (1976),Action|Drama,False
60499,3301,1357,2,968215678,F,25,2,85719,Shine (1996),Drama|Romance,False
850551,3012,3864,1,998072745,M,25,12,78660,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,False
49331,5265,260,3,961220862,M,45,1,97405,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
725708,1676,3243,3,974800074,M,18,4,91301,Encino Man (1992),Comedy,False
694965,4053,330,2,965493244,M,25,18,36264,Tales from the Hood (1995),Comedy|Horror,False
689510,3403,1258,4,967427684,M,35,5,48342,"Shining, The (1980)",Horror,False
149987,3018,1954,4,970590266,M,35,0,45242,Rocky (1976),Action|Drama,False
671179,4353,3639,2,965192369,M,25,7,11215,"Man with the Golden Gun, The (1974)",Action,False
665038,851,1876,3,975349194,M,18,4,75287,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,False
227714,5387,2987,2,961192956,F,25,1,45056,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
756655,3993,175,3,973045531,M,25,0,22015,Kids (1995),Drama,False
485025,4174,924,5,965332376,F,35,3,20110,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
906318,3688,3328,5,968897366,M,18,6,21202,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,False
828491,2497,1086,5,974091424,F,50,14,37922,Dial M for Murder (1954),Mystery|Thriller,False
537716,3411,1586,1,967582603,M,18,4,02139,G.I. Jane (1997),Action|Drama|War,False
164400,3768,1527,4,972235719,M,25,4,86314,"Fifth Element, The (1997)",Action|Sci-Fi,False
95206,4611,3256,4,964153391,F,18,4,78705,Patriot Games (1992),Action|Thriller,False
61170,795,1537,4,975417163,F,35,14,19147,Shall We Dance? (Shall We Dansu?) (1996),Comedy,False
725529,3101,1205,5,969582663,M,18,15,91101,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War,False
810284,660,2922,4,976742130,M,45,16,70507,Hang 'em High (1967),Western,False
855316,1335,3412,2,974817886,M,35,0,14228,"Bear, The (1988)",Adventure,False
636354,3807,3576,3,1013347867,F,35,19,32095,"Hidden, The (1987)",Action|Horror|Sci-Fi,False
760552,1170,468,3,974860449,M,56,3,10023,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,False
56252,3698,3114,5,966977148,M,25,7,53202,Toy Story 2 (1999),Animation|Children's|Comedy,False
326482,2931,3717,2,972711584,M,18,4,16803,Gone in 60 Seconds (2000),Action|Crime,False
542170,165,2530,3,977199986,M,18,16,98502,Beneath the Planet of the Apes (1970),Action|Sci-Fi,False
90116,3338,3147,5,967828805,M,45,16,08053,"Green Mile, The (1999)",Drama|Thriller,False
91066,1422,1544,3,974759497,M,35,17,55934,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
747976,5458,45,4,978299687,F,18,2,98102,To Die For (1995),Comedy|Drama,False
123394,1943,1801,4,974765820,M,18,4,91501,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,False
920064,1733,1209,4,979624030,M,18,14,43725,Once Upon a Time in the West (1969),Western,False
619161,202,1672,5,976937676,M,18,4,53706,"Rainmaker, The (1997)",Drama,False
587206,5097,1263,5,962373382,M,56,16,19131,"Deer Hunter, The (1978)",Drama|War,False
254264,1063,377,5,974947799,M,35,7,50265,Speed (1994),Action|Romance|Thriller,False
862011,3063,2846,3,970016232,M,18,4,03106,"Adventures of Milo and Otis, The (1986)",Children's,False
125043,2491,2353,4,974139092,M,35,7,22904,Enemy of the State (1998),Action|Thriller,False
399904,737,3160,5,977788654,M,1,19,53711,Magnolia (1999),Drama,False
319902,509,34,3,976206060,M,25,2,55125,Babe (1995),Children's|Comedy|Drama,False
115630,5658,1084,4,958808598,M,56,0,32043,Bonnie and Clyde (1967),Crime|Drama,False
591269,5929,1982,5,957248872,F,35,0,33607,Halloween (1978),Horror,False
931381,1418,2771,3,974761270,M,18,4,48197,Brokedown Palace (1999),Drama,False
936477,4277,2060,4,995101469,M,35,16,98133,BASEketball (1998),Comedy,False
446291,585,671,4,975948317,M,18,1,53703,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
691657,1422,2064,3,975692479,M,35,17,55934,Roger & Me (1989),Comedy|Documentary,False
442173,5641,1918,2,958926750,F,25,17,48473,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama,False
359606,355,1476,4,976676608,M,18,3,55107,Private Parts (1997),Comedy|Drama,False
869734,5845,2443,3,957799167,F,25,3,79411,Playing by Heart (1998),Drama|Romance,False
871050,3705,492,4,966284996,M,45,7,30076,Manhattan Murder Mystery (1993),Comedy|Mystery,False
932201,5271,417,4,961138594,F,25,0,94110,Barcelona (1994),Comedy|Romance,False
253084,1195,3081,4,974850274,F,1,10,13907,Sleepy Hollow (1999),Horror|Romance,False
564176,6037,3101,4,956718877,F,45,1,76006,Fatal Attraction (1987),Thriller,False
837402,2849,2239,4,972509265,M,45,11,94114,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,False
170110,1875,2002,3,975768257,M,35,12,94107,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
369762,3652,1639,5,966454686,M,25,12,94608,Chasing Amy (1997),Drama|Romance,False
315828,1802,3499,5,974759178,M,18,4,22903,Misery (1990),Horror,False
895126,2100,3605,3,974671643,F,25,0,24017,King Creole (1958),Drama|Musical,False
709391,2024,1689,2,974673241,M,1,19,06614,"Man Who Knew Too Little, The (1997)",Comedy|Mystery,False
904751,1150,1228,4,975196462,F,25,20,75226,Raging Bull (1980),Drama,False
355736,3931,1393,4,965709244,M,25,5,92117,Jerry Maguire (1996),Drama|Romance,False
58475,3882,608,5,965826543,M,56,14,55337,Fargo (1996),Crime|Drama|Thriller,False
915482,2753,929,3,973895448,F,50,20,27516,Foreign Correspondent (1940),Thriller,False
610104,3819,1702,3,965948934,M,25,12,36115,Flubber (1997),Children's|Comedy|Fantasy,False
199987,2437,1266,4,974351740,M,25,4,22923,Unforgiven (1992),Western,False
974130,5482,2372,4,959871182,M,18,7,10014,Fletch Lives (1989),Comedy,False
832281,5998,1895,2,1001832291,M,18,4,61820,Can't Hardly Wait (1998),Comedy|Drama|Romance,False
832721,919,2796,3,975206902,F,35,1,92056,Funny Farm (1988),Comedy,False
140001,1645,2717,4,974980347,F,18,9,62225,Ghostbusters II (1989),Comedy|Horror,False
445933,4808,1276,3,962937398,M,35,0,96707-1321,Cool Hand Luke (1967),Comedy|Drama,False
292458,601,16,5,975887286,F,18,20,06320,Casino (1995),Drama|Thriller,False
39621,4478,2762,3,983913193,M,1,12,02138,"Sixth Sense, The (1999)",Thriller,False
726876,692,112,4,977701532,F,25,0,85207,Rumble in the Bronx (1995),Action|Adventure|Crime,False
31755,2321,1721,5,974474762,M,25,7,30115,Titanic (1997),Drama|Romance,False
661774,1988,2085,3,974758174,F,25,1,85224,101 Dalmatians (1961),Animation|Children's,False
96844,1752,110,4,974703360,M,25,3,96813,Braveheart (1995),Action|Drama|War,False
51254,5299,1029,1,961005458,M,25,2,43202,Dumbo (1941),Animation|Children's|Musical,False
774847,5312,1888,1,965184376,M,25,1,10463,Hope Floats (1998),Comedy|Drama|Romance,False
13982,5362,938,1,960514337,M,35,13,63130,Gigi (1958),Musical,False
758533,3389,2915,3,967556339,M,18,0,13603,Risky Business (1983),Comedy,False
533350,3012,541,5,970597953,M,25,12,78660,Blade Runner (1982),Film-Noir|Sci-Fi,False
305379,163,2683,3,978231469,M,18,4,85013,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
12289,4566,919,4,964633331,M,35,17,19473,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
701218,4849,2502,3,962834015,F,18,4,44515,Office Space (1999),Comedy|Romance,False
361915,3829,58,4,965938080,F,25,1,22307,"Postino, Il (The Postman) (1994)",Drama|Romance,False
923291,639,2803,4,975811979,M,45,17,85202,"Pelican Brief, The (1993)",Thriller,False
72221,3195,1210,5,968640685,M,18,4,80228,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
522311,685,2371,3,975602980,M,25,4,27514,Fletch (1985),Comedy,False
818121,4169,3018,3,971580483,M,50,0,66048,Re-Animator (1985),Horror,False
73064,4957,1210,4,962636791,M,25,2,48197,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
613041,133,2882,4,977425902,F,25,0,55071,Jakob the Liar (1999),Drama,False
626569,4107,1179,4,965690670,F,25,0,23221,"Grifters, The (1990)",Crime|Drama|Film-Noir,False
416205,482,3916,3,1002083042,M,25,14,55305,Remember the Titans (2000),Drama,False
5923,45,1197,3,977990135,F,45,16,94110,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
298669,1268,913,5,974837329,M,50,2,10028,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
255456,5531,377,5,959620150,M,50,17,09056,Speed (1994),Action|Romance|Thriller,False
651353,4673,2117,4,963765524,M,35,16,94705,Nineteen Eighty-Four (1984),Drama|Sci-Fi,False
903204,5397,2114,3,994865839,M,18,0,60451,"Outsiders, The (1983)",Drama,False
16539,4224,1035,4,965317791,F,45,1,48198,"Sound of Music, The (1965)",Musical,False
239026,2842,47,4,972548660,M,35,17,30145,Seven (Se7en) (1995),Crime|Thriller,False
748682,696,3740,4,975561090,M,25,12,94114,Big Trouble in Little China (1986),Action|Comedy,False
605883,4315,2840,5,965256509,M,18,4,44266,Stigmata (1999),Thriller,False
657934,780,2143,3,975437950,M,25,17,91776,Legend (1985),Adventure|Fantasy|Romance,False
241459,1545,296,2,974745179,M,25,20,20009,Pulp Fiction (1994),Crime|Drama,False
496517,678,1032,4,978703473,M,25,0,34952,Alice in Wonderland (1951),Animation|Children's|Musical,False
785663,235,2942,3,977099831,M,25,0,98153,Flashdance (1983),Drama|Romance,False
183625,1182,1641,2,974853528,M,1,10,91326,"Full Monty, The (1997)",Comedy,False
906204,1807,3328,3,974740482,M,18,17,20742,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,False
567062,214,2335,1,976901454,M,18,20,80218,"Waterboy, The (1998)",Comedy,False
172843,3513,2006,4,966975055,M,25,16,01890,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
973621,203,3262,2,976929595,F,18,4,53715,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery,False
158202,5732,380,4,958434089,F,25,11,02111,True Lies (1994),Action|Adventure|Comedy|Romance,False
169180,5241,780,4,975268585,F,25,4,02138,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
224084,212,1240,5,976904153,M,25,16,53714,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
858989,1632,3758,1,974719992,M,25,16,94120,Communion (1989),Drama|Sci-Fi|Thriller,False
772607,1414,694,3,974761649,M,18,4,85035,"Substitute, The (1996)",Action,False
914045,4250,1401,5,965311189,F,50,0,33313,Ghosts of Mississippi (1996),Drama,False
501856,264,954,5,976730359,M,35,0,20755,Mr. Smith Goes to Washington (1939),Drama,False
268009,2244,2291,4,974598056,M,1,10,60565,Edward Scissorhands (1990),Drama|Romance,False
865061,1181,2491,2,976066747,M,35,7,20716,Simply Irresistible (1999),Comedy|Romance,False
839055,5428,3060,3,960079877,F,25,6,28412,"Commitments, The (1991)",Comedy|Drama,False
122393,1448,1370,3,976139319,F,25,3,17522,Die Hard 2 (1990),Action|Thriller,False
592974,643,3798,1,975717902,M,25,2,23188,What Lies Beneath (2000),Thriller,False
249166,2895,3006,5,972067850,M,25,11,07039,"Insider, The (1999)",Drama,False
827663,3400,3681,4,967636763,M,25,14,08742,For a Few Dollars More (1965),Western,False
627225,53,3932,5,977975993,M,25,0,96931,"Invisible Man, The (1933)",Horror|Sci-Fi,False
668734,2551,2253,4,974015154,M,25,12,98133,Toys (1992),Action|Comedy|Fantasy,False
835521,4447,1264,5,965167063,M,45,5,32953,Diva (1981),Action|Drama|Mystery|Romance|Thriller,False
419554,3650,428,5,966457789,M,25,0,60611,"Bronx Tale, A (1993)",Drama,False
396794,5133,3510,3,962089972,M,18,11,10028,Frequency (2000),Drama|Thriller,False
422049,326,2124,2,976422872,M,50,11,25302,"Addams Family, The (1991)",Comedy,False
525323,3399,3175,4,967582877,M,25,4,14623,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
19070,1607,2018,4,974734113,M,45,1,02135,Bambi (1942),Animation|Children's,False
340423,2383,17,4,974419387,F,25,14,95125,Sense and Sensibility (1995),Drama|Romance,False
110224,5583,2858,5,959280251,M,56,15,37830,American Beauty (1999),Comedy|Drama,False
714522,4578,1799,4,964389872,M,25,0,02134,Suicide Kings (1997),Crime|Drama,False
661666,800,2085,5,975402146,F,35,12,72032,101 Dalmatians (1961),Animation|Children's,False
786738,2386,1713,4,974309065,F,25,0,06040,Mouse Hunt (1997),Children's|Comedy,False
504826,11,2795,5,978903701,F,25,1,04093,Vacation (1983),Comedy,False
663541,4048,3398,4,965500917,F,35,1,89431,"Muppets Take Manhattan, The (1984)",Children's|Comedy,False
471312,4363,1371,5,965184751,M,35,14,91602,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
584458,3823,2528,4,965944975,M,56,7,93711,Logan's Run (1976),Action|Adventure|Sci-Fi,False
410026,3321,1148,4,967917089,M,35,1,95380,"Wrong Trousers, The (1993)",Animation|Comedy,False
556439,5827,2706,4,957894572,M,25,2,55118,American Pie (1999),Comedy,False
988475,2576,3572,1,973898811,M,18,17,97030,Carnosaur (1993),Horror|Sci-Fi,False
676296,1277,1499,3,974797592,F,18,0,06360,Anaconda (1997),Action|Adventure|Thriller,False
772374,5567,3543,4,959346905,M,50,3,78704,Diner (1982),Comedy|Drama,False
734617,453,2642,3,976244868,M,18,4,55102,Superman III (1983),Action|Adventure|Sci-Fi,False
117150,1246,480,3,974829013,M,18,4,98225,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
570821,4725,986,3,963373778,M,35,5,96707-1321,Fly Away Home (1996),Adventure|Children's,False
378232,5511,2023,5,959714333,M,45,1,92407,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
976272,838,2824,5,975360707,M,50,17,92661,On the Ropes (1999),Documentary,False
209266,4042,2871,1,996461950,M,35,15,94002,Deliverance (1972),Adventure|Thriller,False
446968,1514,1278,5,974747923,M,18,4,97215,Young Frankenstein (1974),Comedy|Horror,False
677529,3345,466,4,967776488,M,25,7,18655,Hot Shots! Part Deux (1993),Action|Comedy|War,False
654768,48,158,2,978064743,M,25,4,92107,Casper (1995),Adventure|Children's,False
445168,5698,2078,4,958594927,M,35,14,55418,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
661550,5205,2083,1,979351067,M,25,1,02908,"Muppet Christmas Carol, The (1992)",Children's|Musical,False
469172,5111,1009,4,962425636,M,35,2,78006,Escape to Witch Mountain (1975),Adventure|Children's|Fantasy,False
772997,5567,3040,2,959349424,M,50,3,78704,Meatballs (1979),Comedy,False
64488,5663,648,4,958769459,F,35,20,75093,Mission: Impossible (1996),Action|Adventure|Mystery,False
827314,2986,1061,4,970811564,M,25,4,24060,Sleepers (1996),Crime|Drama,False
633783,4203,198,3,965323441,M,25,18,58270,Strange Days (1995),Action|Crime|Sci-Fi,False
689815,4932,1258,4,962652459,M,25,7,63303,"Shining, The (1980)",Horror,False
622907,1155,2722,1,974866345,M,25,12,90278,Deep Blue Sea (1999),Action|Sci-Fi|Thriller,False
146864,4843,3735,4,962847024,M,56,1,04032,Serpico (1973),Crime|Drama,False
942417,5763,2937,5,960676756,F,25,1,08904,"Palm Beach Story, The (1942)",Comedy,False
366750,3585,1059,2,966694882,M,35,20,60640,William Shakespeare's Romeo and Juliet (1996),Drama|Romance,False
955273,2634,715,3,975934826,M,56,1,15701,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama,False
864262,5306,2110,3,960940013,F,25,17,92121,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,False
277688,2058,3176,4,974662709,F,56,1,06437,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
730889,5762,1249,5,958220128,F,35,6,55125,Nikita (La Femme Nikita) (1990),Thriller,False
215152,4064,1214,2,965477085,M,45,0,20851,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
743013,2222,1958,4,974599192,F,45,1,13088,Terms of Endearment (1983),Comedy|Drama,False
874187,4048,1359,3,965500077,F,35,1,89431,Jingle All the Way (1996),Adventure|Children's|Comedy,False
48172,2929,260,5,971589989,M,18,2,60614,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
850735,4754,1977,2,963187122,F,18,0,91107,Friday the 13th: The Final Chapter (1984),Horror,False
201835,5614,733,5,964400378,M,25,0,12833,"Rock, The (1996)",Action|Adventure|Thriller,False
575302,5432,1303,4,960059675,M,56,13,01742,"Man Who Would Be King, The (1975)",Adventure,False
